age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
31,entrepreneur,single,tertiary,no,1340,yes,no,unknown,23,may,199,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,953,yes,no,unknown,15,may,417,3,-1,0,unknown,no
52,technician,married,tertiary,no,2557,no,no,cellular,28,jan,134,5,204,2,success,yes
37,technician,married,secondary,no,316,yes,no,unknown,8,may,238,1,-1,0,unknown,no
31,blue-collar,married,tertiary,no,982,yes,yes,cellular,2,mar,142,2,-1,0,unknown,no
30,management,single,tertiary,no,533,no,no,cellular,4,may,365,4,-1,0,unknown,yes
37,blue-collar,married,secondary,no,453,yes,yes,unknown,23,may,98,1,-1,0,unknown,no
30,management,single,tertiary,no,17036,yes,no,unknown,4,jun,597,7,-1,0,unknown,no
30,services,single,secondary,no,572,yes,no,cellular,5,may,237,1,319,4,other,no
43,self-employed,married,tertiary,no,10072,no,no,cellular,24,feb,145,1,100,4,failure,no
32,management,married,tertiary,no,141,yes,no,cellular,4,may,78,3,89,9,success,no
49,technician,married,secondary,no,775,yes,no,unknown,16,jun,135,1,-1,0,unknown,no
38,admin.,divorced,secondary,no,19,yes,no,cellular,5,feb,1130,3,251,2,success,yes
46,technician,married,secondary,no,6993,yes,no,cellular,17,apr,326,3,148,1,success,no
40,technician,married,tertiary,no,1034,yes,no,cellular,18,may,368,2,-1,0,unknown,no
52,technician,married,tertiary,no,7,no,yes,unknown,5,may,175,1,-1,0,unknown,no
53,management,married,tertiary,no,404,no,no,cellular,20,aug,329,4,-1,0,unknown,no
46,self-employed,married,secondary,no,716,no,no,cellular,6,aug,131,2,-1,0,unknown,no
37,blue-collar,married,primary,no,708,yes,no,telephone,2,feb,51,1,-1,0,unknown,no
30,technician,married,tertiary,no,1454,no,no,telephone,30,jan,276,3,-1,0,unknown,no
35,unemployed,married,tertiary,no,1057,yes,no,cellular,8,apr,902,2,-1,0,unknown,no
35,technician,divorced,secondary,no,1085,no,no,cellular,27,aug,130,10,-1,0,unknown,no
26,blue-collar,single,secondary,no,2,yes,no,unknown,30,may,170,4,-1,0,unknown,no
54,technician,married,tertiary,no,1188,yes,no,cellular,22,may,89,1,-1,0,unknown,no
33,blue-collar,married,tertiary,no,870,no,yes,cellular,8,jul,545,3,-1,0,unknown,no
32,admin.,married,secondary,no,923,yes,no,cellular,17,apr,819,4,-1,0,unknown,no
40,unemployed,single,secondary,no,350,yes,no,unknown,7,may,287,1,-1,0,unknown,no
39,entrepreneur,married,secondary,no,0,no,no,unknown,20,jun,375,1,-1,0,unknown,no
48,technician,married,secondary,no,606,yes,no,cellular,19,aug,231,4,-1,0,unknown,no
31,technician,married,tertiary,no,8,no,no,unknown,29,may,71,5,-1,0,unknown,no
30,management,single,tertiary,no,1372,no,no,cellular,20,nov,240,2,-1,0,unknown,no
60,admin.,married,secondary,no,106,no,no,cellular,24,feb,137,1,187,4,success,yes
59,unemployed,single,secondary,no,865,no,no,cellular,4,feb,1086,1,-1,0,unknown,no
29,services,single,secondary,no,-72,yes,no,unknown,12,may,208,1,-1,0,unknown,no
47,management,married,tertiary,no,3505,no,no,cellular,17,nov,434,2,-1,0,unknown,yes
26,technician,single,tertiary,no,8839,yes,no,unknown,29,may,932,3,-1,0,unknown,no
46,unknown,married,primary,no,0,no,no,telephone,25,may,87,2,-1,0,unknown,no
36,self-employed,divorced,tertiary,no,1354,yes,no,cellular,14,may,1723,1,356,2,success,yes
26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,654,3,-1,0,unknown,yes
35,technician,divorced,tertiary,no,4515,yes,no,cellular,11,may,66,3,173,2,failure,no
35,admin.,married,secondary,no,2374,yes,no,unknown,25,aug,5,1,14,7,success,no
47,management,married,tertiary,no,0,no,no,cellular,27,oct,508,1,-1,0,unknown,yes
29,services,married,secondary,no,249,yes,no,cellular,16,jul,346,2,-1,0,unknown,no
43,entrepreneur,married,tertiary,no,2589,no,no,unknown,3,jun,38,3,-1,0,unknown,no
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,17,apr,162,2,281,1,failure,no
35,services,married,primary,no,14,no,yes,cellular,31,jul,151,8,-1,0,unknown,no
36,management,single,tertiary,no,953,yes,no,cellular,17,apr,72,1,346,1,other,no
57,management,married,tertiary,no,350,no,no,telephone,4,may,87,3,-1,0,unknown,no
46,housemaid,married,secondary,no,38,no,no,cellular,25,nov,541,1,-1,0,unknown,yes
40,blue-collar,married,secondary,no,6536,no,no,unknown,5,jun,647,1,-1,0,unknown,no
39,services,married,secondary,no,0,yes,no,cellular,8,may,503,1,-1,0,unknown,no
53,unknown,married,primary,no,732,no,no,cellular,27,oct,759,2,-1,0,unknown,yes
43,unknown,married,unknown,no,1517,no,no,unknown,20,jun,45,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,1020,yes,no,unknown,28,may,251,1,-1,0,unknown,no
26,management,single,tertiary,no,0,no,no,cellular,23,feb,176,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,5903,yes,no,unknown,8,may,194,1,-1,0,unknown,no
46,admin.,married,unknown,no,2033,no,no,cellular,24,feb,99,2,86,5,failure,no
42,admin.,married,secondary,no,874,yes,no,cellular,7,may,176,1,287,2,other,no
35,entrepreneur,married,tertiary,no,-31,yes,no,cellular,21,nov,171,2,-1,0,unknown,no
29,technician,single,tertiary,no,1221,yes,no,cellular,21,jul,72,2,-1,0,unknown,no
41,services,married,unknown,no,5980,yes,no,cellular,31,jul,150,3,-1,0,unknown,no
69,retired,married,secondary,no,0,no,no,cellular,25,aug,412,2,-1,0,unknown,yes
28,blue-collar,married,primary,no,-196,no,no,cellular,7,jul,209,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,1407,yes,no,cellular,6,may,142,3,-1,0,unknown,no
49,blue-collar,married,primary,no,4134,no,no,unknown,20,jun,40,2,-1,0,unknown,no
27,management,single,tertiary,no,406,no,no,cellular,9,feb,269,9,-1,0,unknown,no
38,blue-collar,married,secondary,no,1407,yes,no,cellular,14,may,169,3,174,7,failure,no
29,blue-collar,single,secondary,no,482,no,no,cellular,20,apr,168,2,-1,0,unknown,no
30,blue-collar,divorced,secondary,yes,457,yes,no,unknown,20,jun,115,20,-1,0,unknown,no
66,retired,married,primary,no,3629,no,no,cellular,2,feb,474,1,172,2,other,yes
59,management,single,tertiary,no,911,no,yes,unknown,5,jun,172,2,-1,0,unknown,no
43,technician,married,secondary,no,1358,no,no,cellular,10,mar,159,3,-1,0,unknown,yes
30,admin.,single,secondary,no,60,no,no,cellular,29,jan,55,2,-1,0,unknown,no
39,management,married,tertiary,no,-233,yes,no,cellular,19,nov,249,1,-1,0,unknown,no
31,technician,married,tertiary,no,-256,yes,no,cellular,15,may,272,1,365,5,failure,no
31,admin.,married,secondary,no,941,yes,no,cellular,8,apr,213,4,-1,0,unknown,no
50,management,married,tertiary,no,135,no,no,cellular,25,aug,162,4,-1,0,unknown,no
58,management,married,tertiary,no,2261,yes,no,cellular,3,jun,1361,1,391,1,failure,no
48,management,divorced,tertiary,no,657,no,yes,cellular,29,jan,251,2,-1,0,unknown,no
58,technician,married,secondary,no,1476,yes,no,cellular,17,apr,286,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,281,no,no,unknown,20,jun,78,7,-1,0,unknown,no
37,admin.,single,secondary,no,1097,yes,no,cellular,21,nov,1555,2,-1,0,unknown,yes
50,management,married,secondary,no,2910,no,no,telephone,19,nov,433,1,113,1,failure,no
56,retired,divorced,secondary,no,389,yes,no,unknown,18,jun,379,5,-1,0,unknown,no
44,management,married,tertiary,no,0,no,no,cellular,8,jul,54,2,-1,0,unknown,no
40,blue-collar,married,primary,no,137,no,yes,cellular,10,jul,214,1,-1,0,unknown,no
68,retired,divorced,secondary,no,4189,no,no,telephone,14,jul,897,2,-1,0,unknown,yes
28,self-employed,single,secondary,no,3761,no,yes,cellular,23,jul,623,3,-1,0,unknown,no
49,housemaid,married,secondary,no,7317,yes,no,unknown,8,may,140,1,-1,0,unknown,no
43,management,married,tertiary,no,1188,no,no,cellular,13,oct,1573,2,139,2,failure,no
35,management,single,secondary,no,83,yes,no,cellular,6,may,90,1,-1,0,unknown,no
28,technician,single,secondary,no,525,no,no,cellular,3,feb,176,2,-1,0,unknown,no
53,retired,married,primary,no,0,no,yes,unknown,27,jun,747,1,-1,0,unknown,no
52,management,married,tertiary,no,-11,yes,no,cellular,11,may,94,4,-1,0,unknown,no
71,retired,married,primary,no,2171,no,no,cellular,10,mar,625,4,-1,0,unknown,no
59,housemaid,married,tertiary,no,0,no,no,telephone,13,nov,494,1,-1,0,unknown,yes
46,unknown,married,unknown,no,2911,no,no,telephone,7,jul,41,9,-1,0,unknown,no
47,services,married,secondary,no,311,yes,yes,cellular,12,may,238,1,301,3,failure,no
60,self-employed,married,secondary,no,546,no,no,cellular,4,aug,428,2,-1,0,unknown,no
30,management,single,tertiary,no,82,no,no,cellular,9,feb,48,3,-1,0,unknown,no
50,blue-collar,married,primary,no,506,yes,no,telephone,7,aug,430,4,-1,0,unknown,no
23,student,single,secondary,no,107,no,no,cellular,14,oct,84,1,183,1,success,yes
37,blue-collar,married,primary,no,949,yes,no,unknown,30,may,149,1,-1,0,unknown,no
51,entrepreneur,married,tertiary,no,209,no,no,cellular,29,jul,112,2,-1,0,unknown,no
44,blue-collar,married,secondary,yes,-617,yes,no,unknown,8,may,172,1,-1,0,unknown,no
41,self-employed,married,secondary,no,323,yes,no,cellular,17,apr,949,2,254,6,other,yes
55,technician,married,secondary,no,303,no,yes,cellular,13,aug,261,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,21522,no,no,unknown,24,jun,146,4,-1,0,unknown,no
33,management,married,tertiary,no,741,no,no,unknown,21,may,228,1,-1,0,unknown,no
31,technician,married,secondary,no,-305,no,yes,cellular,20,aug,83,3,-1,0,unknown,no
46,services,divorced,secondary,no,281,yes,yes,cellular,6,may,267,1,-1,0,unknown,no
58,housemaid,married,primary,no,1310,yes,yes,cellular,22,jul,1226,2,-1,0,unknown,no
49,services,married,primary,no,0,yes,no,cellular,21,nov,13,2,192,1,other,no
37,housemaid,married,tertiary,no,0,yes,no,cellular,21,jul,97,2,-1,0,unknown,no
26,blue-collar,single,primary,no,16,no,yes,cellular,8,jul,249,2,-1,0,unknown,no
52,management,married,tertiary,no,1319,yes,no,cellular,17,nov,113,1,-1,0,unknown,no
57,management,married,tertiary,no,256,no,no,cellular,6,mar,227,1,-1,0,unknown,yes
28,self-employed,single,tertiary,no,805,no,no,cellular,16,feb,331,1,-1,0,unknown,yes
55,blue-collar,married,unknown,no,6134,no,no,cellular,6,aug,127,2,-1,0,unknown,no
37,technician,married,secondary,no,480,no,no,cellular,22,oct,344,2,182,8,other,yes
43,services,single,secondary,no,370,yes,no,cellular,4,feb,257,1,-1,0,unknown,no
30,services,single,secondary,no,268,no,no,unknown,24,jul,86,1,-1,0,unknown,no
45,blue-collar,married,primary,no,85,yes,no,unknown,8,may,162,1,-1,0,unknown,no
57,unemployed,married,secondary,no,3030,no,no,cellular,6,feb,142,2,-1,0,unknown,no
29,technician,divorced,secondary,no,328,yes,yes,cellular,4,feb,25,1,-1,0,unknown,no
30,self-employed,single,tertiary,no,3343,no,no,cellular,1,jun,235,1,-1,0,unknown,yes
53,technician,married,primary,no,6181,no,no,cellular,14,jul,817,2,209,3,other,yes
39,blue-collar,married,unknown,no,2952,yes,no,unknown,12,jun,307,2,-1,0,unknown,no
30,management,single,tertiary,no,940,no,no,cellular,8,aug,131,2,-1,0,unknown,no
32,technician,single,secondary,no,930,yes,no,unknown,21,may,122,1,-1,0,unknown,no
36,management,married,tertiary,no,130,no,no,cellular,4,may,65,1,-1,0,unknown,no
52,management,married,tertiary,no,0,no,no,cellular,7,aug,306,4,-1,0,unknown,no
57,management,divorced,tertiary,no,2549,no,no,cellular,30,jan,456,3,197,2,failure,no
44,blue-collar,married,secondary,no,6491,yes,no,cellular,19,nov,126,2,174,1,failure,no
39,blue-collar,single,secondary,no,649,yes,no,cellular,15,apr,668,1,-1,0,unknown,yes
28,student,single,secondary,no,67,no,no,cellular,20,aug,329,3,199,2,other,yes
51,retired,married,secondary,no,2281,no,no,cellular,13,aug,164,1,-1,0,unknown,no
28,services,married,secondary,no,468,yes,yes,unknown,3,jun,222,1,-1,0,unknown,no
44,housemaid,married,primary,no,398,no,no,cellular,7,jul,187,3,-1,0,unknown,no
40,housemaid,single,tertiary,no,7441,no,no,cellular,31,jul,1461,6,-1,0,unknown,yes
38,technician,married,secondary,no,403,yes,yes,unknown,17,jun,99,8,-1,0,unknown,no
37,technician,married,secondary,yes,-886,yes,no,unknown,26,may,224,1,-1,0,unknown,no
43,blue-collar,married,unknown,no,-633,yes,yes,unknown,13,may,277,1,-1,0,unknown,no
53,management,married,tertiary,no,1619,no,no,unknown,5,jun,89,1,-1,0,unknown,no
41,blue-collar,married,unknown,no,0,no,yes,cellular,25,jul,210,4,-1,0,unknown,no
58,retired,married,secondary,no,4700,no,no,telephone,16,feb,93,6,-1,0,unknown,no
51,blue-collar,married,primary,no,1194,yes,no,unknown,16,may,558,3,-1,0,unknown,no
36,admin.,divorced,secondary,no,-611,yes,no,unknown,27,may,222,1,-1,0,unknown,no
35,management,married,tertiary,no,750,yes,no,cellular,18,aug,233,12,-1,0,unknown,no
48,housemaid,single,secondary,no,71,no,no,cellular,28,aug,97,3,-1,0,unknown,no
40,admin.,married,secondary,no,100,yes,no,cellular,9,feb,38,8,-1,0,unknown,no
30,blue-collar,married,secondary,no,167,yes,no,cellular,10,jul,255,1,-1,0,unknown,yes
40,management,married,tertiary,no,710,yes,no,cellular,5,may,266,1,298,2,failure,no
41,technician,married,secondary,no,0,no,no,cellular,28,jan,411,2,156,8,other,no
59,management,married,tertiary,no,5397,no,no,cellular,23,jun,671,3,-1,0,unknown,yes
36,management,single,tertiary,no,609,no,no,cellular,18,aug,33,2,-1,0,unknown,no
51,management,married,tertiary,no,-892,yes,yes,cellular,14,aug,248,2,-1,0,unknown,no
53,blue-collar,married,primary,no,53,yes,no,cellular,7,apr,208,1,140,1,failure,no
27,student,single,secondary,no,0,no,yes,telephone,29,jan,125,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,789,yes,no,cellular,20,nov,120,4,196,1,other,no
28,self-employed,single,secondary,no,5679,yes,no,cellular,9,feb,701,4,-1,0,unknown,yes
34,management,single,tertiary,no,2412,yes,no,unknown,21,may,154,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,6010,yes,no,unknown,3,jun,604,1,-1,0,unknown,no
48,housemaid,single,primary,no,46,no,no,cellular,4,aug,118,1,1,3,success,yes
47,blue-collar,married,secondary,no,214,yes,no,unknown,16,jun,442,3,-1,0,unknown,no
43,blue-collar,married,primary,no,126,yes,no,unknown,8,may,170,2,-1,0,unknown,no
31,management,married,tertiary,no,3,no,no,cellular,28,aug,12,17,-1,0,unknown,no
32,services,married,secondary,no,243,yes,yes,unknown,6,may,144,1,-1,0,unknown,no
33,entrepreneur,divorced,tertiary,no,188,yes,no,unknown,7,may,118,3,-1,0,unknown,no
58,technician,married,primary,no,139,no,no,unknown,11,jun,103,1,-1,0,unknown,no
60,management,married,tertiary,yes,-108,no,yes,cellular,7,jul,79,2,-1,0,unknown,no
40,blue-collar,married,primary,no,-158,yes,yes,unknown,17,jun,59,1,-1,0,unknown,no
34,housemaid,married,primary,no,326,no,no,cellular,8,aug,17,7,-1,0,unknown,no
68,retired,married,secondary,no,1146,no,no,cellular,13,may,356,1,71,5,success,yes
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,aug,254,1,-1,0,unknown,yes
30,admin.,married,secondary,no,182,yes,yes,cellular,5,may,143,1,364,1,failure,no
42,blue-collar,married,primary,no,1752,yes,no,unknown,16,jun,19,21,-1,0,unknown,no
36,management,married,tertiary,no,255,no,no,cellular,25,aug,242,6,95,4,success,yes
33,admin.,married,secondary,no,0,yes,yes,cellular,9,jul,160,1,-1,0,unknown,no
36,technician,divorced,secondary,no,2823,yes,no,cellular,8,jun,215,1,371,6,failure,yes
52,management,married,tertiary,no,659,no,no,cellular,23,jul,517,4,-1,0,unknown,no
55,services,married,secondary,no,529,yes,no,cellular,29,jul,137,2,-1,0,unknown,no
25,admin.,single,tertiary,no,3730,yes,no,cellular,27,feb,353,1,-1,0,unknown,yes
53,technician,married,secondary,no,1835,yes,no,cellular,21,nov,184,2,-1,0,unknown,no
40,services,married,secondary,no,5248,yes,yes,cellular,20,nov,194,4,188,8,other,no
49,technician,married,secondary,no,0,yes,no,cellular,7,may,190,1,276,1,other,no
21,management,single,tertiary,no,243,no,yes,cellular,17,jun,181,2,-1,0,unknown,no
29,technician,married,secondary,no,1697,yes,no,cellular,12,may,87,4,-1,0,unknown,no
45,blue-collar,married,unknown,no,-320,yes,no,unknown,28,may,204,3,-1,0,unknown,no
36,management,single,unknown,no,601,no,no,cellular,2,feb,237,2,-1,0,unknown,no
26,technician,married,secondary,no,876,yes,no,unknown,28,may,713,1,-1,0,unknown,no
41,services,married,secondary,no,-700,no,yes,unknown,12,jun,309,1,-1,0,unknown,no
55,management,married,tertiary,no,10065,no,no,unknown,27,may,50,3,-1,0,unknown,no
37,admin.,married,secondary,no,749,no,no,cellular,21,apr,219,1,-1,0,unknown,no
35,admin.,married,secondary,no,0,no,no,cellular,7,jul,78,11,-1,0,unknown,no
39,technician,single,tertiary,no,393,no,no,cellular,28,jun,325,1,94,1,success,yes
61,retired,divorced,primary,no,876,no,no,cellular,17,apr,40,9,-1,0,unknown,no
64,retired,married,primary,no,43,no,no,cellular,11,mar,117,1,91,1,success,no
39,blue-collar,divorced,unknown,no,528,yes,no,unknown,21,may,111,5,-1,0,unknown,no
51,blue-collar,married,primary,no,593,yes,no,unknown,28,may,157,2,-1,0,unknown,no
49,admin.,married,secondary,no,381,no,no,cellular,5,aug,504,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,393,yes,no,cellular,5,may,11,9,-1,0,unknown,no
65,management,married,secondary,no,587,no,no,cellular,15,apr,223,2,-1,0,unknown,yes
24,services,married,secondary,no,620,yes,no,unknown,8,may,144,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,298,yes,no,cellular,17,apr,163,2,323,7,failure,no
43,services,married,secondary,no,508,yes,no,cellular,18,nov,200,1,172,1,failure,no
35,management,single,tertiary,yes,-1980,yes,yes,cellular,11,aug,227,1,-1,0,unknown,no
40,services,single,secondary,no,888,yes,no,unknown,12,may,169,2,-1,0,unknown,no
41,unemployed,married,secondary,no,0,no,no,cellular,5,feb,532,2,-1,0,unknown,no
31,technician,single,secondary,no,11,yes,no,cellular,21,nov,16,9,-1,0,unknown,no
53,technician,married,secondary,no,56,yes,yes,unknown,5,may,152,2,-1,0,unknown,no
34,unknown,married,unknown,no,164,no,no,cellular,4,aug,119,2,-1,0,unknown,no
47,management,married,primary,no,835,no,no,unknown,9,jun,137,2,-1,0,unknown,no
40,management,divorced,tertiary,no,37,yes,no,unknown,16,may,412,1,-1,0,unknown,no
32,management,single,tertiary,no,597,no,yes,cellular,24,jul,869,1,-1,0,unknown,no
47,management,single,tertiary,no,0,no,no,cellular,21,aug,136,2,-1,0,unknown,no
57,blue-collar,married,primary,no,3109,no,no,cellular,15,sep,107,2,105,2,success,yes
33,technician,married,secondary,no,804,no,yes,telephone,18,aug,212,2,-1,0,unknown,no
35,housemaid,married,primary,no,8127,no,no,unknown,6,jun,315,1,-1,0,unknown,no
23,student,single,tertiary,no,691,no,no,cellular,27,may,1178,1,178,6,success,yes
39,management,single,tertiary,no,0,yes,no,cellular,22,may,271,1,93,3,success,yes
38,admin.,single,secondary,no,2246,yes,no,cellular,10,jul,370,1,-1,0,unknown,no
59,housemaid,married,primary,no,5,no,yes,telephone,22,jul,204,2,-1,0,unknown,no
47,student,single,unknown,no,107,no,no,telephone,15,jul,119,8,-1,0,unknown,no
33,blue-collar,married,primary,no,163,yes,no,unknown,20,may,135,1,-1,0,unknown,no
40,management,divorced,tertiary,no,205,no,no,cellular,25,jul,357,1,-1,0,unknown,no
39,technician,married,tertiary,no,4313,yes,no,unknown,18,nov,272,2,-1,0,unknown,no
32,management,divorced,tertiary,no,312,yes,yes,unknown,19,may,886,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,709,2,-1,0,unknown,yes
30,technician,single,tertiary,no,10,no,no,cellular,26,aug,276,8,-1,0,unknown,no
37,management,married,secondary,no,58,no,no,telephone,28,aug,75,20,-1,0,unknown,no
41,self-employed,married,tertiary,no,0,yes,no,telephone,29,apr,395,3,426,1,other,yes
26,student,single,tertiary,no,13107,yes,no,cellular,27,may,112,2,-1,0,unknown,no
45,technician,single,tertiary,no,0,no,no,cellular,18,aug,773,4,-1,0,unknown,yes
37,blue-collar,married,secondary,no,342,yes,no,cellular,12,may,340,2,175,1,failure,no
40,technician,married,secondary,no,95,no,no,cellular,13,aug,156,4,-1,0,unknown,no
32,blue-collar,married,secondary,no,225,yes,no,cellular,17,apr,574,1,150,1,failure,yes
52,blue-collar,married,unknown,no,826,yes,no,unknown,15,may,468,2,-1,0,unknown,no
